ID,userID,asin
20455B00008JOL0,20455,B00008JOL0
13918B0002AR17S,13918,B0002AR17S
16552B00OILVTES,16552,B00OILVTES
20803B00EV6FU7C,20803,B00EV6FU7C
14074B005AUM8U0,14074,B005AUM8U0
5591B00EI673B6,5591,B00EI673B6
9905B0012KK4KI,9905,B0012KK4KI
1366B0002DK6W2,1366,B0002DK6W2
15211B000HHNYHW,15211,B000HHNYHW
13538B0000632T8,13538,B0000632T8
16786B00UAINMNO,16786,B00UAINMNO
6911B00JR99JB6,6911,B00JR99JB6
18652B00449MOSE,18652,B00449MOSE
16720B00106TAEU,16720,B00106TAEU
20613B000W5QSYA,20613,B000W5QSYA
20220B000XRYXWQ,20220,B000XRYXWQ
3441B00280MUWG,3441,B00280MUWG
14223B000KEVF1O,14223,B000KEVF1O
489B000084ES8,489,B000084ES8
14201B005CUTY4Q,14201,B005CUTY4Q
5366B0009X29WK,5366,B0009X29WK
297B00H8ULD56,297,B00H8ULD56
13288B001CQRZWC,13288,B001CQRZWC
13589B0002DK9L0,13589,B0002DK9L0
2509B000FMPU7G,2509,B000FMPU7G
13262B005U7ONFG,13262,B005U7ONFG
7476B0012NV9NQ,7476,B0012NV9NQ
7111B003RQVGKC,7111,B003RQVGKC
825B0000632T8,825,B0000632T8
18843B001P05K6I,18843,B001P05K6I
18898B004RSVTJM,18898,B004RSVTJM
8962B003JFRQQ4,8962,B003JFRQQ4
15801B000084F45,15801,B000084F45
7896B0009X29WK,7896,B0009X29WK
11919B00DT2WL26,11919,B00DT2WL26
20873B0002IJQDC,20873,B0002IJQDC
6740B007CMHWSC,6740,B007CMHWSC
18557B00CHSVWAU,18557,B00CHSVWAU
14830B0057XF9R4,14830,B0057XF9R4
4774B0037Z6VLM,4774,B0037Z6VLM
11665B0009YUI86,11665,B0009YUI86
569B00KM9X9LQ,569,B00KM9X9LQ
14113B00LH4AXLO,14113,B00LH4AXLO
3203B00176EP66,3203,B00176EP66
198B0013MVJPY,198,B0013MVJPY
20432B0002ARYWU,20432,B0002ARYWU
5990B000OX89XI,5990,B000OX89XI
495B0017JBYAS,495,B0017JBYAS
2960B00D3NIA2Q,2960,B00D3NIA2Q
20726B00063434K,20726,B00063434K
14904B00XEVJAR6,14904,B00XEVJAR6
14263B0009YD8OC,14263,B0009YD8OC
14820B00HRQAI3Y,14820,B00HRQAI3Y
15913B001LUO1K8,15913,B001LUO1K8
18766B0002IEYIE,18766,B0002IEYIE
9878B0002ASMT4,9878,B0002ASMT4
7169B00008JOL0,7169,B00008JOL0
4143B000HHMCT8,4143,B000HHMCT8
18791B000OC7PEI,18791,B000OC7PEI
253B000255NXC,253,B000255NXC
19125B0002YFSCE,19125,B0002YFSCE
19685B00C7OQK38,19685,B00C7OQK38
13490B0002I0O5G,13490,B0002I0O5G
14306B0002DGL26,14306,B0002DGL26
13176B0026JAKWG,13176,B0026JAKWG
12378B009SPQ5S4,12378,B009SPQ5S4
13291B004VMJ2Y8,13291,B004VMJ2Y8
15876B011ESJXRW,15876,B011ESJXRW
9253B0057H3CWO,9253,B0057H3CWO
13057B000W5QSYA,13057,B000W5QSYA
983B00DZFRK78,983,B00DZFRK78
16113B000084EEF,16113,B000084EEF
18877B00074VWJM,18877,B00074VWJM
7794B0002AR0II,7794,B0002AR0II
15967B0002ASNAM,15967,B0002ASNAM
10251B00E0J58FY,10251,B00E0J58FY
16721B00C2O3PV8,16721,B00C2O3PV8
17324B001WX2GAG,17324,B001WX2GAG
1193B0006TQU36,1193,B0006TQU36
1788B00BYHMS5I,1788,B00BYHMS5I
4644B001O8L2UO,4644,B001O8L2UO
5228B01H0PQSLC,5228,B01H0PQSLC
17591B00BERPOP4,17591,B00BERPOP4
13110B0002CSKLM,13110,B0002CSKLM
8093B00OMRGTU2,8093,B00OMRGTU2
20591B003F76Y6E,20591,B003F76Y6E
11912B001LUO1K8,11912,B001LUO1K8
11502B0013R2B88,11502,B0013R2B88
12593B004X6UEH6,12593,B004X6UEH6
19063B000084F1Z,19063,B000084F1Z
1544B002DX8PPE,1544,B002DX8PPE
16091B0006N9LN8,16091,B0006N9LN8
1640B000W5QSYA,1640,B000W5QSYA
13078B00D2VAY1E,13078,B00D2VAY1E
3508B0002DHXX2,3508,B0002DHXX2
15143B00ZGPI3OY,15143,B00ZGPI3OY
18201B00PK1N5FG,18201,B00PK1N5FG
15987B0012KK4KI,15987,B0012KK4KI
21868B01E7NPFXC,21868,B01E7NPFXC
8931B0002565TI,8931,B0002565TI
12686B00J5HO29E,12686,B00J5HO29E
3334B00JVHSIS4,3334,B00JVHSIS4
6498B000GEZCJ4,6498,B000GEZCJ4
19353B005OCXRRW,19353,B005OCXRRW
10137B00OIAGTRQ,10137,B00OIAGTRQ
920B003JFRQQ4,920,B003JFRQQ4
13627B00EAN2AHE,13627,B00EAN2AHE
21534B0057XF9R4,21534,B0057XF9R4
8107B00P0YQZ28,8107,B00P0YQZ28
8286B0017JE6B2,8286,B0017JE6B2
15069B0002566WO,15069,B0002566WO
3748B005TN22XG,3748,B005TN22XG
13804B000VOE3QW,13804,B000VOE3QW
554B0024E0QHC,554,B0024E0QHC
7961B0032G6VUW,7961,B0032G6VUW
10893B0002C7FFE,10893,B0002C7FFE
10254B00176BJ5Q,10254,B00176BJ5Q
11077B0002AR17S,11077,B0002AR17S
6609B000EGVZE0,6609,B000EGVZE0
4634B0002DGMGG,4634,B0002DGMGG
19960B000MD58R0,19960,B000MD58R0
3206B000MD3NLS,3206,B000MD3NLS
21584B00251GJ5W,21584,B00251GJ5W
4422B001HWBQTO,4422,B001HWBQTO
9057B0002C7FFE,9057,B0002C7FFE
2313B00ULX51IC,2313,B00ULX51IC
8783B001PAQ5QW,8783,B001PAQ5QW
1265B00CHSVWAU,1265,B00CHSVWAU
12695B013Q7FGMA,12695,B013Q7FGMA
5149B007Z8LBZI,5149,B007Z8LBZI
2694B0015ZK0VI,2694,B0015ZK0VI
20170B0002563MW,20170,B0002563MW
9905B0012KH06Y,9905,B0012KH06Y
2814B001PAQ5QW,2814,B001PAQ5QW
16121B0002CSKLM,16121,B0002CSKLM
19927B0009W2DJK,19927,B0009W2DJK
15626B000UCH02O,15626,B000UCH02O
1132B007AL6088,1132,B007AL6088
19546B0002AQBCE,19546,B0002AQBCE
9192B014888WSG,9192,B014888WSG
9386B000O5DI3W,9386,B000O5DI3W
9206B00DR940MA,9206,B00DR940MA
7019B0010P829K,7019,B0010P829K
13754B001AQZ4FE,13754,B001AQZ4FE
5481B00B5YJ0LU,5481,B00B5YJ0LU
1511B0002YFSCE,1511,B0002YFSCE
19548B000QFRY76,19548,B000QFRY76
8936B0009YWLCM,8936,B0009YWLCM
2989B000JJJ7CE,2989,B000JJJ7CE
13407B0013UQQIQ,13407,B0013UQQIQ
12589B0057YHTPI,12589,B0057YHTPI
3544B005AP3B8S,3544,B005AP3B8S
15588B00BT8K7J6,15588,B00BT8K7J6
13769B00D3NI4EU,13769,B00D3NI4EU
7003B005B3LB2C,7003,B005B3LB2C
20873B00JAOX2AC,20873,B00JAOX2AC
6597B0012KCUPK,6597,B0012KCUPK
8225B00MAKM3BC,8225,B00MAKM3BC
12627B000ES00B2,12627,B000ES00B2
9430B0002ARYL6,9430,B0002ARYL6
20207B007RBB4XW,20207,B007RBB4XW
8055B0009VY71I,8055,B0009VY71I
4999B0002DHXX2,4999,B0002DHXX2
1880B00N2TFD3K,1880,B00N2TFD3K
12277B000SP65OC,12277,B000SP65OC
4729B00ET0G98O,4729,B00ET0G98O
21599B0002AQPA2,21599,B0002AQPA2
5158B0090AXWEW,5158,B0090AXWEW
6337B00I0BXQ6Q,6337,B00I0BXQ6Q
20638B00XTN4FV0,20638,B00XTN4FV0
18397B001B4TV2W,18397,B001B4TV2W
10678B006OCG4JY,10678,B006OCG4JY
1630B00020SVDG,1630,B00020SVDG
15746B0069HBGUQ,15746,B0069HBGUQ
9366B000NVBVIQ,9366,B000NVBVIQ
12080B0017JFIDC,12080,B0017JFIDC
8720B000FPJ6QO,8720,B000FPJ6QO
1800B003E75LBO,1800,B003E75LBO
19402B000062WUT,19402,B000062WUT
4977B0002HBMYO,4977,B0002HBMYO
12539B002UTCI2M,12539,B002UTCI2M
124B000VP8NQ2,124,B000VP8NQ2
488B001TI0XRW,488,B001TI0XRW
15234B00CM95H6Y,15234,B00CM95H6Y
17492B00J8VHZHI,17492,B00J8VHZHI
7702B00061MW2W,7702,B00061MW2W
1827B00IP05CUA,1827,B00IP05CUA
13921B018Q8GFOM,13921,B018Q8GFOM
7069B00GR0LKN8,7069,B00GR0LKN8
870B000E8OW3Y,870,B000E8OW3Y
20828B001WX2GAG,20828,B001WX2GAG
9077B00QKZAKPY,9077,B00QKZAKPY
2527B0002I0O5G,2527,B0002I0O5G
19264B000NKQ8S0,19264,B000NKQ8S0
17968B0056EAKUA,17968,B0056EAKUA
5090B0009YUEG2,5090,B0009YUEG2
18637B000ALY0OQ,18637,B000ALY0OQ
7127B000JZOQO2,7127,B000JZOQO2
7350B007RBB4XW,7350,B007RBB4XW
20197B003ZYF1R0,20197,B003ZYF1R0
6768B0014AOC68,6768,B0014AOC68
9829B008EFHCGI,9829,B008EFHCGI
15496B0104NVE70,15496,B0104NVE70
2596B000I82DU4,2596,B000I82DU4
12545B019NLWVV2,12545,B019NLWVV2
20545B00LV46BVQ,20545,B00LV46BVQ
13864B00UTRATLE,13864,B00UTRATLE
11815B004EFVQDC,11815,B004EFVQDC
8184B0058RA4HE,8184,B0058RA4HE
20385B000A8CUSM,20385,B000A8CUSM
11853B00006IUWK,11853,B00006IUWK
10474B00CN52TRM,10474,B00CN52TRM
17171B001B41TOK,17171,B001B41TOK
18239B005OPQCDU,18239,B005OPQCDU
7560B00CD0H1ZC,7560,B00CD0H1ZC
18167B00OIOB90E,18167,B00OIOB90E
8484B005VS9WUA,8484,B005VS9WUA
4354B000084F1Z,4354,B000084F1Z
14967B000K9JRH8,14967,B000K9JRH8
5969B001G0NL04,5969,B001G0NL04
4116B003R0LM2U,4116,B003R0LM2U
9560B000XJL3EU,9560,B000XJL3EU
20043B000MD57ZI,20043,B000MD57ZI
3028B003ALMW0M,3028,B003ALMW0M
1382B0002AR15U,1382,B0002AR15U
22067B00BU44VSM,22067,B00BU44VSM
14103B0002I9OA2,14103,B0002I9OA2
8649B00S82T7WY,8649,B00S82T7WY
6034B001TY5D6C,6034,B001TY5D6C
10529B00KNWVPFO,10529,B00KNWVPFO
13112B0014HYCM0,13112,B0014HYCM0
5420B0009YD8OC,5420,B0009YD8OC
11942B000255NXC,11942,B000255NXC
18155B000084EEF,18155,B000084EEF
20174B00176BAZK,20174,B00176BAZK
6012B0002AS1CC,6012,B0002AS1CC
2898B0014HYCM0,2898,B0014HYCM0
3362B0137RB2G8,3362,B0137RB2G8
20883B0002IEYIE,20883,B0002IEYIE
1171B0006N3IK0,1171,B0006N3IK0
1373B00M0FK8V4,1373,B00M0FK8V4
21387B00PQ5UH0C,21387,B00PQ5UH0C
12812B000Y1MS5K,12812,B000Y1MS5K
1382B0002DH0QM,1382,B0002DH0QM
16069B00AQ4D138,16069,B00AQ4D138
812B007FLN0OU,812,B007FLN0OU
6289B01D1ZULK4,6289,B01D1ZULK4
20583B0010P829K,20583,B0010P829K
11393B0002DGL26,11393,B0002DGL26
8566B01F3EFYBM,8566,B01F3EFYBM
16516B001QE7LFG,16516,B001QE7LFG
11304B00T9MJR7W,11304,B00T9MJR7W
7236B0002DH8L4,7236,B0002DH8L4
18017B007WAJYD0,18017,B007WAJYD0
19521B0002DGL26,19521,B0002DGL26
13329B002AV3NGA,13329,B002AV3NGA
15551B003YC71K8,15551,B003YC71K8
1186B003YC71K8,1186,B003YC71K8
7445B00251EPL2,7445,B00251EPL2
17942B00062B84O,17942,B00062B84O
15237B00LCIV210,15237,B00LCIV210
3510B000W5QSYA,3510,B000W5QSYA
13457B00020SVDG,13457,B00020SVDG
9098B00XTOK5OU,9098,B00XTOK5OU
17681B0002DIRXC,17681,B0002DIRXC
1338B000QJETYS,1338,B000QJETYS
270B0027IZ6KW,270,B0027IZ6KW
9507B00LPDI34Q,9507,B00LPDI34Q
14097B004VBC0SY,14097,B004VBC0SY
8585B007E9VDF6,8585,B007E9VDF6
14533B000084EEF,14533,B000084EEF
695B0103579PK,695,B0103579PK
19573B000OBFHXU,19573,B000OBFHXU
12031B00J2QKGWA,12031,B00J2QKGWA
6088B00KM9X9LQ,6088,B00KM9X9LQ
13705B00BT8K7J6,13705,B00BT8K7J6
11757B000BRTADK,11757,B000BRTADK
13818B001TLS0B0,13818,B001TLS0B0
3830B002UTCI2M,3830,B002UTCI2M
8192B005YRTZWS,8192,B005YRTZWS
12734B013HEU0SC,12734,B013HEU0SC
18419B007FMY3K4,18419,B007FMY3K4
12458B00MD0HYT0,12458,B00MD0HYT0
454B000GDTRAU,454,B000GDTRAU
12842B000255MZG,12842,B000255MZG
6764B01GJJHPLC,6764,B01GJJHPLC
1024B003XV5E9U,1024,B003XV5E9U
1594B001HWF2W6,1594,B001HWF2W6
4219B0002H3RCY,4219,B0002H3RCY
680B0058HRTCC,680,B0058HRTCC
21037B0012KB47A,21037,B0012KB47A
16312B0090Z9B5G,16312,B0090Z9B5G
15591B003ALMW0M,15591,B003ALMW0M
19244B000LDRWWU,19244,B000LDRWWU
1167B0002ARR2W,1167,B0002ARR2W
8640B000A7UZA8,8640,B000A7UZA8
13566B0002X8HB4,13566,B0002X8HB4
18491B0006VB3SQ,18491,B0006VB3SQ
695B00T76GKIE,695,B00T76GKIE
10249B001B41TOK,10249,B001B41TOK
17595B0014HLF48,17595,B0014HLF48
20108B001G0NL04,20108,B001G0NL04
3232B0012KK4KI,3232,B0012KK4KI
11661B005LVJM4I,11661,B005LVJM4I
3839B000VK339Y,3839,B000VK339Y
17027B00DURIQU6,17027,B00DURIQU6
5192B0002DGJS2,5192,B0002DGJS2
17009B000XRYXWQ,17009,B000XRYXWQ
13894B000EIHQU0,13894,B000EIHQU0
20237B00714OF8G,20237,B00714OF8G
55B0054C9B1I,55,B0054C9B1I
11978B0006TQU36,11978,B0006TQU36
16711B005OTJWPG,16711,B005OTJWPG
8400B00160A1Y8,8400,B00160A1Y8
15635B0052YFPWM,15635,B0052YFPWM
18816B00176CT5U,18816,B00176CT5U
16674B0057LAH6E,16674,B0057LAH6E
12811B0002DIRXC,12811,B0002DIRXC
3463B0010OACJE,3463,B0010OACJE
1881B0002HYB7O,1881,B0002HYB7O
19862B007RBB4XW,19862,B007RBB4XW
21551B007CMHWSC,21551,B007CMHWSC
5811B003YIHXO6,5811,B003YIHXO6
7994B001FK4744,7994,B001FK4744
1408B0006PQKL2,1408,B0006PQKL2
12268B000FMDIL6,12268,B000FMDIL6
7298B000F6PVXU,7298,B000F6PVXU
20443B00MW8G3YU,20443,B00MW8G3YU
13881B0037Z6VLM,13881,B0037Z6VLM
7749B0017N8W90,7749,B0017N8W90
10583B004ZJOH3I,10583,B004ZJOH3I
21747B000B6I54G,21747,B000B6I54G
11705B003YIHXO6,11705,B003YIHXO6
957B00YS5QFLG,957,B00YS5QFLG
10313B001G0NL2W,10313,B001G0NL2W
21257B000JJDI0G,21257,B000JJDI0G
16353B0002565TI,16353,B0002565TI
17154B0063PK6DM,17154,B0063PK6DM
19019B004CRFM4G,19019,B004CRFM4G
7126B000HHNYHW,7126,B000HHNYHW
2016B00280MUGC,2016,B00280MUGC
5349B005B3LB2C,5349,B005B3LB2C
4963B0024E0QHC,4963,B0024E0QHC
11737B00D9DTL0U,11737,B00D9DTL0U
3334B00HJJUS2K,3334,B00HJJUS2K
3400B006J7KWHE,3400,B006J7KWHE
847B00164SZOW,847,B00164SZOW
3177B000FULD24,3177,B000FULD24
7505B01ARMGTRI,7505,B01ARMGTRI
971B000084EEF,971,B000084EEF
8446B005MJ65Z8,8446,B005MJ65Z8
14643B000OX89XI,14643,B000OX89XI
9761B00RO3Y5AW,9761,B00RO3Y5AW
494B009ZINU5K,494,B009ZINU5K
9265B00164YL22,9265,B00164YL22
6090B0013UQQIQ,6090,B0013UQQIQ
16102B000W73M10,16102,B000W73M10
20292B0002568ZO,20292,B0002568ZO
9376B0013MVJPY,9376,B0013MVJPY
15681B0017JFIDC,15681,B0017JFIDC
16075B0014HYCM0,16075,B0014HYCM0
6031B00MW8G3YU,6031,B00MW8G3YU
3885B00TQ47CPW,3885,B00TQ47CPW
8402B000634MH8,8402,B000634MH8
10513B001LWRFW2,10513,B001LWRFW2
20091B000W5QSYA,20091,B000W5QSYA
2591B002C7872M,2591,B002C7872M
16012B004RVOOAA,16012,B004RVOOAA
16808B000O2APH2,16808,B000O2APH2
4768B013HEU0SC,4768,B013HEU0SC
7394B0002DHYH2,7394,B0002DHYH2
7810B00JAOX2AC,7810,B00JAOX2AC
12924B007KLK9WQ,12924,B007KLK9WQ
7763B000L3XYZ4,7763,B000L3XYZ4
2882B000XY7C7C,2882,B000XY7C7C
809B00XIL2SUS,809,B00XIL2SUS
3630B0002ASNAC,3630,B0002ASNAC
15129B000256CG4,15129,B000256CG4
612B00CX6LJ22,612,B00CX6LJ22
14602B002AY5BHG,14602,B002AY5BHG
14783B003SJOLEQ,14783,B003SJOLEQ
16329B0002AR15U,16329,B0002AR15U
12361B0002DHV16,12361,B0002DHV16
8831B0012KH0IC,8831,B0012KH0IC
6865B00OKBT89E,6865,B00OKBT89E
4783B000NHWMGU,4783,B000NHWMGU
10888B00FPKNRF0,10888,B00FPKNRF0
7061B001A5IXRG,7061,B001A5IXRG
20906B00G2G13WK,20906,B00G2G13WK
17492B000I82DU4,17492,B000I82DU4
1456B000VOE3QW,1456,B000VOE3QW
1288B0018CE7WQ,1288,B0018CE7WQ
3980B00DT2WL26,3980,B00DT2WL26
13332B00XTOK5OU,13332,B00XTOK5OU
6311B0002AQBCE,6311,B0002AQBCE
5458B0002J1FN0,5458,B0002J1FN0
11290B006WLRMHK,11290,B006WLRMHK
8992B00X84LMAW,8992,B00X84LMAW
9245B00QGF32SK,9245,B00QGF32SK
8386B00C7OQK38,8386,B00C7OQK38
3243B0002J1FN0,3243,B0002J1FN0
10750B000K6P3EM,10750,B000K6P3EM
5221B01ENRLFDG,5221,B01ENRLFDG
1324B0011DKX0C,1324,B0011DKX0C
18538B003SJOLEQ,18538,B003SJOLEQ
786B015W17OSW,786,B015W17OSW
11897B000W5QSYA,11897,B000W5QSYA
100B00SG1DUNO,100,B00SG1DUNO
9712B003M0EJ2A,9712,B003M0EJ2A
17913B0002J1FOE,17913,B0002J1FOE
16297B0006N9I68,16297,B0006N9I68
13746B001F2GDO4,13746,B001F2GDO4
20211B0002I0GV8,20211,B0002I0GV8
8305B000UCH02O,8305,B000UCH02O
20963B0009YL2NQ,20963,B0009YL2NQ
8283B000W5QSYA,8283,B000W5QSYA
15594B005IZL5UQ,15594,B005IZL5UQ
2210B0002565SY,2210,B0002565SY
3526B006YSCA8C,3526,B006YSCA8C
13368B00067MVUE,13368,B00067MVUE
5871B00FNITSWU,5871,B00FNITSWU
9477B000255PFI,9477,B000255PFI
185B000OX89XI,185,B000OX89XI
15185B01BCNRF10,15185,B01BCNRF10
18560B00Q2G83K0,18560,B00Q2G83K0
6798B003RQDQPU,6798,B003RQDQPU
5253B00KQL814U,5253,B00KQL814U
14119B000EBMW9W,14119,B000EBMW9W
20605B003SE31CO,20605,B003SE31CO
12793B003ALG5PK,12793,B003ALG5PK
10155B00OP6SVJW,10155,B00OP6SVJW
1371B0002565TI,1371,B0002565TI
7086B00XTOK5OU,7086,B00XTOK5OU
17360B00BSYR7K8,17360,B00BSYR7K8
8437B005NK5DEU,8437,B005NK5DEU
2774B00164YL22,2774,B00164YL22
6773B00E5TWRUS,6773,B00E5TWRUS
2816B0002C7FFE,2816,B0002C7FFE
13089B000084ES8,13089,B000084ES8
1490B007K6CPU0,1490,B007K6CPU0
8213B01A0TMTRM,8213,B01A0TMTRM
6764B00023N7TG,6764,B00023N7TG
12303B000084E7Y,12303,B000084E7Y
19046B000L3XYZ4,19046,B000L3XYZ4
19531B0057LAH6E,19531,B0057LAH6E
8147B00CM95H6Y,8147,B00CM95H6Y
12845B000062WUT,12845,B000062WUT
16708B000255NXC,16708,B000255NXC
16649B00025640S,16649,B00025640S
12889B005B3LB2C,12889,B005B3LB2C
8098B008ESY894,8098,B008ESY894
147B001ABK832,147,B001ABK832
9458B007RBB4XW,9458,B007RBB4XW
8632B0009YJ3OG,8632,B0009YJ3OG
11643B002R85GMU,11643,B002R85GMU
6942B0032G70FW,6942,B0032G70FW
19314B000N38CZE,19314,B000N38CZE
12061B0002H3RCY,12061,B0002H3RCY
7861B005UMC1SC,7861,B005UMC1SC
10987B0002DGL3K,10987,B0002DGL3K
21974B00DR940MA,21974,B00DR940MA
18351B00025K0R6,18351,B00025K0R6
8372B001AQZ4FE,8372,B001AQZ4FE
11141B0009YD8OC,11141,B0009YD8OC
19859B000W73M10,19859,B000W73M10
16547B000634JB2,16547,B000634JB2
19628B0001BV0OI,19628,B0001BV0OI
15571B00IRJ7NL0,15571,B00IRJ7NL0
2033B004E2I3EK,2033,B004E2I3EK
19642B0015MG09C,19642,B0015MG09C
1436B0002DK7LC,1436,B0002DK7LC
17882B003R0LLIU,17882,B003R0LLIU
4897B0009YUI6I,4897,B0009YUI6I
4890B00X1TMNWU,4890,B00X1TMNWU
16375B001EE5LEQ,16375,B001EE5LEQ
20682B0018N1DRW,20682,B0018N1DRW
13899B000GL4NPQ,13899,B000GL4NPQ
15124B0026JAKWG,15124,B0026JAKWG
2038B000A7UZA8,2038,B000A7UZA8
13447B000084F1Z,13447,B000084F1Z
1072B0027IZ6KW,1072,B0027IZ6KW
18870B0002J1FNK,18870,B0002J1FNK
15802B00061MO7K,15802,B00061MO7K
4970B001EE5LEQ,4970,B001EE5LEQ
14810B004HSOTGM,14810,B004HSOTGM
7991B00KN0IC3Y,7991,B00KN0IC3Y
6879B000VKA92I,6879,B000VKA92I
16314B01CTNQ17G,16314,B01CTNQ17G
10360B005OTJWPG,10360,B005OTJWPG
480B0010OACJE,480,B0010OACJE
14312B0015R3C3E,14312,B0015R3C3E
6959B001VIWHGA,6959,B001VIWHGA
8687B0007A0AP8,8687,B0007A0AP8
16538B0051BGO4E,16538,B0051BGO4E
2570B006I8LQ3I,2570,B006I8LQ3I
10795B00KTY7W94,10795,B00KTY7W94
11177B001PIJJE4,11177,B001PIJJE4
119B0002ARYWU,119,B0002ARYWU
3665B0055L8RRC,3665,B0055L8RRC
17830B0002DK26C,17830,B0002DK26C
17797B003P9XFSM,17797,B003P9XFSM
5966B000HHM2R0,5966,B000HHM2R0
6490B003P9XG3G,6490,B003P9XG3G
1542B007XXZ69C,1542,B007XXZ69C
13075B0002IEYIE,13075,B0002IEYIE
17892B003TAWW9A,17892,B003TAWW9A
19935B000ICGJZK,19935,B000ICGJZK
12372B0002D31QU,12372,B0002D31QU
15776B00FPKNRF0,15776,B00FPKNRF0
17770B000VTRI32,17770,B000VTRI32
4223B0007D3188,4223,B0007D3188
5294B000VTRI32,5294,B000VTRI32
3225B000OI7SE4,3225,B000OI7SE4
3303B00DT2WL26,3303,B00DT2WL26
19704B00AQ4D138,19704,B00AQ4D138
4623B0002ASMT4,4623,B0002ASMT4
13233B01F38QGTW,13233,B01F38QGTW
5794B001AT4IE4,5794,B001AT4IE4
627B003EV7FA0,627,B003EV7FA0
6617B00BSYR7K8,6617,B00BSYR7K8
11669B0002DK9OM,11669,B0002DK9OM
15346B001P05K7W,15346,B001P05K7W
18220B001WOOC9S,18220,B001WOOC9S
20806B00UAINMNO,20806,B00UAINMNO
2734B000L3XYZ4,2734,B000L3XYZ4
1727B00CPDWT2M,1727,B00CPDWT2M
5627B0017JTVIU,5627,B0017JTVIU
8589B0002AR0II,8589,B0002AR0II
11461B003LSU0SK,11461,B003LSU0SK
15142B001F2GDJ4,15142,B001F2GDJ4
21434B00KNWVPFO,21434,B00KNWVPFO
11163B0069Z5PBY,11163,B0069Z5PBY
15375B0002DHXX2,15375,B0002DHXX2
7738B0002DJX44,7738,B0002DJX44
7586B0002AS8D4,7586,B0002AS8D4
2918B00Q3JVVBO,2918,B00Q3JVVBO
16895B001BOX9LQ,16895,B001BOX9LQ
13914B000084ERR,13914,B000084ERR
10876B00074VWJM,10876,B00074VWJM
16403B00BZ6LFLG,16403,B00BZ6LFLG
13093B0057XF9R4,13093,B0057XF9R4
20596B00IOTB7PG,20596,B00IOTB7PG
15769B01C8I9USY,15769,B01C8I9USY
12399B000MD58MA,12399,B000MD58MA
12315B004QM0OFE,12315,B004QM0OFE
1849B00OIP3QEU,1849,B00OIP3QEU
21232B0002IJQDC,21232,B0002IJQDC
1146B0002J1FOO,1146,B0002J1FOO
13581B00173CWDW,13581,B00173CWDW
14590B0013MVJPY,14590,B0013MVJPY
7170B00EI673B6,7170,B00EI673B6
12198B000EIHQU0,12198,B000EIHQU0
14211B000WSX9PI,14211,B000WSX9PI
11118B0155XV9KG,11118,B0155XV9KG
20731B00023N7TG,20731,B00023N7TG
9718B0002AB9FS,9718,B0002AB9FS
1517B007X88J5U,1517,B007X88J5U
2705B0002AQPA2,2705,B0002AQPA2
8806B0015AM778,8806,B0015AM778
2467B0002I0O5G,2467,B0002I0O5G
10939B000IVGBFY,10939,B000IVGBFY
14230B00CHSVWAU,14230,B00CHSVWAU
4999B000WFIVSQ,4999,B000WFIVSQ
14958B0002AR0II,14958,B0002AR0II
1002B000W5QSYA,1002,B000W5QSYA
19327B000A8CUSM,19327,B000A8CUSM
21546B0011RLVJA,21546,B0011RLVJA
3617B00GR0LKN8,3617,B00GR0LKN8
9822B0007IOYIE,9822,B0007IOYIE
2048B000WFKTWM,2048,B000WFKTWM
21787B014N08G8K,21787,B014N08G8K
11323B0002H3ZLM,11323,B0002H3ZLM
5417B0002565TI,5417,B0002565TI
17524B0002C7FFE,17524,B0002C7FFE
3183B0013MVJPY,3183,B0013MVJPY
11445B008Y527PE,11445,B008Y527PE
6906B000W5QSYA,6906,B000W5QSYA
780B005AIPRJG,780,B005AIPRJG
1351B001FK4744,1351,B001FK4744
20020B000M5SHUS,20020,B000M5SHUS
13632B00QHC084I,13632,B00QHC084I
8474B005AP3B8S,8474,B005AP3B8S
14051B00JGWN8O8,14051,B00JGWN8O8
5930B00164YL22,5930,B00164YL22
19430B00ZBW2JM4,19430,B00ZBW2JM4
3598B000ICGJZK,3598,B000ICGJZK
15758B000ILGD66,15758,B000ILGD66
21779B006JVQ67K,21779,B006JVQ67K
17193B000A3SKE0,17193,B000A3SKE0
8056B00006HI46,8056,B00006HI46
12183B0015ZK5K4,12183,B0015ZK5K4
15136B01G6DEOD8,15136,B01G6DEOD8
16222B00X1TMNWU,16222,B00X1TMNWU
2307B0009YUEG2,2307,B0009YUEG2
6295B00D3NIA2Q,6295,B00D3NIA2Q
13401B0057LAH6E,13401,B0057LAH6E
19421B000EBMW9W,19421,B000EBMW9W
18281B0002DHXX2,18281,B0002DHXX2
6372B000AU64PK,6372,B000AU64PK
16213B002DX8PPE,16213,B002DX8PPE
11775B00T7R7HLC,11775,B00T7R7HLC
17826B00P0YQZ28,17826,B00P0YQZ28
10539B0002CSKLM,10539,B0002CSKLM
9062B005VEWAN0,9062,B005VEWAN0
11602B01CTNQ17G,11602,B01CTNQ17G
20150B008PNN8DK,20150,B008PNN8DK
13723B0028QK6EY,13723,B0028QK6EY
15129B000CMKHDG,15129,B000CMKHDG
21590B0002AQITK,21590,B0002AQITK
14673B0002AS1CC,14673,B0002AS1CC
12682B001650NNW,12682,B001650NNW
13713B00SG1DUNO,13713,B00SG1DUNO
20289B006YY1NP2,20289,B006YY1NP2
982B000GL4NPQ,982,B000GL4NPQ
